triple_id,chunk_id,chapter_no,subject,relation,object
T0802,9-10-biology_secondary-5-20,5,পটাশিয়ামের অভাব,লক্ষণ,"খাদ্য, পুষ্টি এবং পরিপাক"
T0803,9-10-biology_secondary-5-21,5,উদ্ভিদের বর্ধনশীল শীর্ষ অঞ্চল,লক্ষণ,মরে যায়
T0804,9-10-biology_secondary-5-21,5,পাতার কিনারা বরাবর অঞ্চলগুলো,লক্ষণ,মরে যায়
T0805,9-10-biology_secondary-5-21,5,পাতা,লক্ষণ,কুঁকড়ে যায়
T0806,9-10-biology_secondary-5-21,5,ফুল ফোটার সময় উদ্ভিদের কাণ্ড,লক্ষণ,শুকিয়ে যায়
T0807,9-10-biology_secondary-5-21,5,উদ্ভিদ,লক্ষণ,হঠাৎ নেতিয়ে পড়ে
T0808,9-10-biology_secondary-5-22,5,ম্যাগনেসিয়ামের অভাব,লক্ষণ,সবুজ রং হালকা হয়ে যায় এবং সালোকসংশ্লেষণের হার কমে যায়
T0809,9-10-biology_secondary-5-22,5,ম্যাগনেসিয়ামের অভাব,লক্ষণ,তুলনামূলকভাবে ক্লোরোসিস হয় মধ্যবতী স্থানে
T0810,9-10-biology_secondary-5-22,5,লৌহের অভাব,লক্ষণ,পাতার রং হালকা হয়ে যায়
T0811,9-10-biology_secondary-5-22,5,লৌহের অভাব,লক্ষণ,পাতার সরু শিরার মধ্যবতী স্থানে প্রথম হালকা হয় এবং ক্লোরোসিস হয়
T0812,9-10-biology_secondary-5-22,5,লৌহের অভাব,লক্ষণ,সম্পূর্ণ পাতা বিবর্ণ হয়ে যায়
T0813,9-10-biology_secondary-5-22,5,লৌহের অভাব,লক্ষণ,কাণ্ড দুর্বল এবং ছোট হয়
T0814,9-10-biology_secondary-5-23,5,সালফার,কারণ,পাতা হালকা সবুজ হওয়া
T0815,9-10-biology_secondary-5-23,5,সালফার,কারণ,পাতায় লাল ও বেগুনি দাগ দেখা যাওয়া
T0816,9-10-biology_secondary-5-23,5,সালফারের অভাব,কারণ,কচি পাতায় বেশি ক্লোরোসিস হওয়া
T0817,9-10-biology_secondary-5-23,5,সালফারের অভাব,কারণ,বয়োবৃদ্ধ পাতায় কম ক্লোরোসিস হওয়া
T0818,9-10-biology_secondary-5-23,5,সালফারের অভাব,কারণ,"মূল, কাণ্ড এবং পাতার শীর্ষ ছোট হওয়া"
T0819,9-10-biology_secondary-5-23,5,সালফারের অভাব,কারণ,গাছ খর্বাকৃতির হওয়া
T0820,9-10-biology_secondary-5-24,5,বোরন,অবস্থান,কোষপ্রাচীরের কাঠামোর মধ্যে
T0821,9-10-biology_secondary-5-24,5,বোরন,কারণ,পর্যাপ্ত দৃঢ়তা না পেয়ে এবং বিপাকে গোলযোগ হওয়া
T0822,9-10-biology_secondary-5-25,5,খাদ্য,কাজ,দেহে তাপ এবং শত্তি তৈরি
T0823,9-10-biology_secondary-5-25,5,খাদ্য,কাজ,জীবকোষে জারিত হয়ে
T0824,9-10-biology_secondary-5-25,5,খাদ্য,কাজ,শত্তি প্রয়োজন
T0825,9-10-biology_secondary-5-26,5,খাদ্য উপাদান,সংজ্ঞা,রাসায়নিক বস্তু
T0826,9-10-biology_secondary-5-26,5,খাদ্য উপাদান,কারণ,পুষ্টি
T0827,9-10-biology_secondary-5-26,5,খাদ্যের উপাদান,কাজ,খাদ্য হিসেবে শ্রেণিভুক্ত করা
T0828,9-10-biology_secondary-5-26,5,খাদ্যবস্তু,অংশ,তিন ভাগ
T0829,9-10-biology_secondary-5-27,5,আমিষ,কাজ,দেহের বৃদ্ধিসাধন এবং ক্ষয়পূরণ
T0830,9-10-biology_secondary-5-27,5,শর্করা,কাজ,দেহে শক্তি উৎপাদন
T0831,9-10-biology_secondary-5-27,5,স্নেহ ও চর্বিজাতীয় খাদ্য,কাজ,দেহে তাপ এবং শত্তি উৎপাদন
T0832,9-10-biology_secondary-5-28,5,পানি,কাজ,দেহে পানি এবং তাপের সমতা রক্ষা করে
T0833,9-10-biology_secondary-5-28,5,পানি,কাজ,কোষের কার্যাদি নিয়ন্ত্রণ করে
T0834,9-10-biology_secondary-5-28,5,পানি,কাজ,রন কোষ ও তার অঙ্গাণুগুলোকে ধারণ করে
T0835,9-10-biology_secondary-5-29,5,রাফেজ,কাজ,পানি শোষণ
T0836,9-10-biology_secondary-5-29,5,রাফেজ,কাজ,মলের পরিমাণ বৃদ্ধি
T0837,9-10-biology_secondary-5-29,5,রাফেজ,কাজ,বৃহদন থেকে মল নিষ্কাশনে সাহায্য
T0838,9-10-biology_secondary-5-30,5,আমিষ,পরিমাণ,শতকরা 16 ভাগ নাইট্রোজেন
T0839,9-10-biology_secondary-5-30,5,আমিষ,কারণ,গুরুত্ব শর্করা ও স্নেহ পদার্থ থেকে আলাদা করার
T0840,9-10-biology_secondary-5-30,5,আমিষ,কারণ,শরীরে নাইট্রোজেন সরবরাহ করার
T0841,9-10-biology_secondary-5-33,5,শর্করা,কাজ,শরীরে কাজ করার শত্তি যোগায়
T0842,9-10-biology_secondary-5-34,5,শর্করা,প্রকার,এক শর্করা
T0843,9-10-biology_secondary-5-34,5,শর্করা,প্রকার,দ্বি-শর্করা
T0844,9-10-biology_secondary-5-34,5,শর্করা,প্রকার,শর্করা
T0845,9-10-biology_secondary-5-36,5,চর্বি,কাজ,তাপ উৎপাদন
T0846,9-10-biology_secondary-5-36,5,চর্বি,অবস্থান,পাকস্থলীতে
T0847,9-10-biology_secondary-5-36,5,চর্বি,অবস্থান,ত্বকের নিচে
T0848,9-10-biology_secondary-5-36,5,চর্বি,অবস্থান,যকৃৎ
T0849,9-10-biology_secondary-5-36,5,চর্বি,অবস্থান,মস্তিষ্ক
T0850,9-10-biology_secondary-5-36,5,চর্বি,অবস্থান,মাংস পেশি
T0851,9-10-biology_secondary-5-36,5,চর্বি,কাজ,উপবাসের সময় কাজে লাগা
T0852,9-10-biology_secondary-5-36,5,খাবার তেল বা ঘি,কাজ,খাবার সুস্বাদু করা
T0853,9-10-biology_secondary-5-36,5,খাবার তেল বা ঘি,কাজ,খাবার পুষন্টিমান বেড়ানো
T0854,9-10-biology_secondary-5-40,5,চর্বিতে দ্রবণীয় ভিটামিন,প্রকার,ভিটামিন /
T0855,9-10-biology_secondary-5-40,5,চর্বিতে দ্রবণীয় ভিটামিন,প্রকার,ভিটামিন &
T0856,9-10-biology_secondary-5-40,5,চর্বিতে দ্রবণীয় ভিটামিন,প্রকার,ভিটামিন 7
T0857,9-10-biology_secondary-5-41,5,ভিটামিন চ,প্রতিরোধ,ভিটামিন ঢ এবং 1
T0858,9-10-biology_secondary-5-43,5,খনিজ লবণ,অবস্থান,দেহ গঠন ও দেহের অভ্যন্তরীণ কাজ নিয়ন্দ্রণ
T0859,9-10-biology_secondary-5-43,5,খনিজ লবণ,কাজ,"হাড়, দাঁত, পেশি, এনজাইম এবং হরমোন গঠন"
T0860,9-10-biology_secondary-5-43,5,খনিজ লবণ,কারণ,"স্নায়ুর উদ্দীপনা, পেশি সংকোচন, দেহকোষে পানির সাম্যতা বজায় রাখা, অল্প ও ক্ষারের সমতাবিধান"
T0861,9-10-biology_secondary-5-45,5,দেহের গঠন,অবস্থান,দেহকোষের গঠন এবং প্রতিপালন
T0862,9-10-biology_secondary-5-45,5,পূর্ণবয়স্ক মানুষের দৈহিক ওজন,পরিমাণ,পানির 50%-65%
T0863,9-10-biology_secondary-5-48,5,সেলুলোজ,কাজ,উদ্ভিদের কাঠামো তৈরি
T0864,9-10-biology_secondary-5-48,5,লিগনিন,কাজ,উদ্ভিদের কাঠামো তৈরি
T0865,9-10-biology_secondary-5-48,5,হাড়,কাজ,মানবদেহের কাঠামো তৈরি
T0866,9-10-biology_secondary-5-48,5,রাফেজ,কাজ,বৃহদন্তর থেকে মল নিষ্কাশনে সাহায্য
T0867,9-10-biology_secondary-5-48,5,রাফেজযুক্ত খাবার,কারণ,খাদ্যনালির ক্যাঙ্গারের আশঙ্কা হ্রাস
T0868,9-10-biology_secondary-5-48,5,আঁশযুক্ত খাবার,কারণ,স্থূলতা হ্রাস
T0869,9-10-biology_secondary-5-48,5,আঁশযুক্ত খাবার,কারণ,ক্ষুধাপ্রবণতা হ্রাস
T0870,9-10-biology_secondary-5-48,5,আঁশযুক্ত খাবার,কারণ,চর্বি জমার প্রবণতা হ্রাস
T0871,9-10-biology_secondary-5-50,5,শর্করা,অবস্থান,সবচেয়ে নিচে
T0872,9-10-biology_secondary-5-50,5,চর্বিজাতীয় খাদ্য,অবস্থান,সবচেয়ে উপরে
T0873,9-10-biology_secondary-5-51,5,খাবার তালিকা,অবস্থান,৫.৪ নং চিত্রে পিরামিডের আকারে
T0874,9-10-biology_secondary-5-51,5,খাদ্য পিরামিড,অবস্থান,আমাদের প্রতিদিনের খাবারে
T0875,9-10-biology_secondary-5-55,5,খাদ্যের তালিকা,অবস্থান,অন্তর্ভুন্ত
