model,qid,chapter_no,question,answer,n_chars
1.5b-instruct,Q0004,1,জীবের দ্বিপদ নামকরণ প্রয়োজন কেন?,জীবের দ্বিপদ নামকরণ প্রয়োজন হচ্ছে যেখানে জীবের আগের ভৌগোলিক অবস্থা বিশ্বাস করা হয়। এই অবস্থাটি জীবের গৃহীত অবস্থা নিজের প্রাণ বিশ্বাস করা হয়। এটি জীবের প্রাথমিক ধরনের অবস্থা যা জীবের প্রাথমিক অবস্থা বলা হয়। এটি জীবের প্রাথমিক অবস্থা বিশ্�,242
1.5b-instruct,Q0005,1,সাধারণ অণুবীক্ষণ যন্ত্র দেখা একটি জীবকোষ আর ইলেকট্রন অণুবীক্ষণ যন্ত্রে দেখা এ একই জীবকোষের গঠন কি এক রকম?,"সাধারণ অণুবীক্ষণ যন্ত্র দেখা একটি জীবকোষ আর ইলেকট্রন অণুবীক্ষণ যন্ত্রে দেখা এ একই জীবকোষের গঠন কি এক রকম হয় না।

একটি জীবকোষের গঠন একটি অণুবীক্ষণ যন্ত্র দেখা একটি জীবকোষের গঠন এক রকম।

অণুবীক্ষণ যন্ত্র দেখা একটি জীবকোষের গঠন একটি অণু",234
1.5b-instruct,Q0006,2,লাইসোজোমের কাজ কোনটি?,লাইসোজোম হচ্ছে একটি গৃহীত ফৈভার আর্টিফিকেট ফ্যাক্টর। এটা একটি বিভিন্ন ধরনের ফ্যাক্টর ব্যবহার করে একটি বিশ্বাস বিজ্ঞানী ব্যবহার করে একটি বিশ্বাস বিজ্ঞানী ব্যবহার করে একটি বিশ্বাস বিজ্ঞানী ব্যবহার করে একটি বিশ্বাস বিজ্ঞানী ব্যবহার করে একটি বিশ্বাস ব,247
1.5b-instruct,Q0007,2,পরিবহণ টিস্যুকে জটিল টিস্যু বলা হয় কেন?,"পরিবহণ টিস্যুকে জটিল টিস্যু বলা হয় কেন:

1. পরিবহণ টিস্যুকে জটিল টিস্যু বলা হয় যখন একটি গোড়ার আগে একটি গোড়া ছুস ছুস হয়। এটা হচ্ছে একটি গোড়ার পরিবহণ করে ফেলা গোড়া।

2. এটা হচ্ছে একটি গোড়ার পরিবহণ করে ফেলা গোড়া। এটা হচ্ছে একটি গোড",237
1.5b-instruct,Q0008,2,কোন টিস্যু জলজ উদ্ভিদকে পানিতে ভেসে থাকতে সাহায্য করে?,টিস্যু জলজ উদ্ভিদকে পানিতে ভেসে থাকতে সাহায্য করে গ্রৈফস্টা (Grasshopper)।,74
1.5b-instruct,Q0009,2,থাইরয়েডকে কেন অন্তঃক্ষরা গ্রন্থি বলা হয়?,থাইরয়েডকে আমাদের জীববিজ্ঞানের বিভিন্ন অংশগ্রন্থ বলা হয়। এই গ্রন্থগুলি একটি স্টোরেড ফ্যাক্টর বা একটি স্টোরেড ফ্যাক্টর স্টোরেড হিসাবে পরিচিত হয়। এই গ্রন্থগুলি বিশ্বাস করা হয় যে এই গ্রন্থগুলি একটি স্টোরেড ফ্যাক্টর বা একটি স্টোরেড ফ্যাক্টর স্�,243
1.5b-instruct,Q0010,3,সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকরণিক বিভাজন বলা হয় এবং কেন?,"সংক্ষিপ্ত-উত্তর: সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকরণিক বিভাজন বলা হয় এবং কেন?

সংক্ষিপ্ত-উত্তর: সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকরণিক বিভাজন বলা হয় এবং কেন?

সংক্ষিপ্ত-উত্তর: সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকর",241
1.5b-instruct,Q0011,3,মাইটোসিসের কোন পর্যায়ে স্পিন্ডল যন্ত্র পরিলক্ষিত হয়?,"মাইটোসিসের স্পিন্ডল যন্ত্র পরিলক্ষিত হয় আগে ফ্লোরা গ্রামের স্ট্যাল স্ট্রেটে। 

এখানে স্পিন্ডল যন্ত্র পরিলক্ষিত হওয়ার প্রধান কারণ ছিল:

1. স্ট্যাল স্ট্রেটের স্পিন্ডল যন্ত্র পরিলক্ষিত হওয়ার প্রধান কারণ ছিল:

   - স্ট্যাল স্ট্রেটের স্পিন্ডল যন্ত্র পরিলক্ষিত হ",259
1.5b-instruct,Q0012,3,কোন ধরনের বিভাজন জীবের ক্ষতস্থান পূরণ করতে সাহায্য করে?,"একটি বিভাজন জীবের ক্ষতস্থান পূরণ করতে সাহায্য করা হয় আগ্রহীভূত বিভাজন।

আগ্রহীভূত বিভাজনের বিশেষতা:

1. এটি বিভাজনের একটি স্থান ছিলেনি।
2. এটি বিভাজনের অপর স্থান ছিলেনি।
3. এটি বিভাজনের অপর স্থান ছিলেনি।

এছাড়া এটি বিভাজনের অপর স্থান ছিলেনি।

এটি বিভা�",254
1.5b-instruct,Q0013,3,"কোন ধরনের ক্রোমোজোম বা ক্রোমাটিড মেটাফেজ বা আ্যানাফেজ দশায় কেমন চেহারা নেয়, তার কারণ ব্যাখ্যা করো।","আমাদের প্রশ্নটি হচ্ছে:

""কোন ধরনের ক্রোমোজোম বা ক্রোমাটিড মেটাফেজ বা আ্যানাফেজ দশায় কেমন চেহারা নেয়, তার কারণ ব্যাখ্যা করো.""

এখন আমাদের উত্তর:

1. ক্রোমোজোম বা ক্রোমাটিড মেটাফেজ: এই মেটাফেজগুলি দশায় বিভিন্ন গৃহস্থ অংশ নেয়। এগুলো বিভিন্ন গ�",244
