model,qid,claim_no,chapter_no,claim,n_entities,verdict,score,entity,relation,evidence,evidence_triple_id
1.5b-instruct,Q0080,1,2,এটা একটি বৈশিঙ্গ বৃক্ষ আকারের বৈশিঙ্গ বৃক্ষ যা বৈশিঙ্গ বৃক্ষের সাথে সাথে সাথে সাথে সাথে সাথে সাথে সাথে সাথে সাথে সাথে সাথে সাথে সাথে সাথে সাথে সাথে সাথে সাথে সাথে সাথ,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0081,0,2,মাইটোসিসের প্রক্রিয়াকে আগের পর্যায়ে ভাগ করা হয়,2,not_in_curriculum,0.0,মাইটোসিস,,,
1.5b-instruct,Q0082,0,2,মাইটোসিসের শুরুর আগে কোষে গৃহীত হয়,1,not_in_curriculum,0.071,মাইটোসিস,কারণ,অপত্য কোষে ক্রোমোজোমের সংখ্যা ও গুণাগুণ একই রকম থাকায় জীবের দেহের বৃদ্ধি সুশৃঙ্খলভাবে হতে পারে,T0437
1.5b-instruct,Q0083,0,2,মাইটোসিসে প্রথমে আগের অংশে বিভাজন ঘটে,1,not_in_curriculum,0.0,বিভাজন,,,
1.5b-instruct,Q0084,0,2,মাইটোসিসের দ্বিতীয় অংশে বিভাজন ঘটে আগের ফ্যাটার্মের সাথে,2,not_in_curriculum,0.0,মাইটোসিস,,,
1.5b-instruct,Q0085,0,2,ক্রোমোজোমের সেন্ট্রমিয়ার আগে ছিল চার ভাগ,1,not_in_curriculum,0.0,ক্রোমোজোম,,,
1.5b-instruct,Q0085,1,2,এখন সেন্ট্রমিয়ার বিভাগ প্রায় সাধারণভাবে চার ভাগে বিভক্ত হয়,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0085,2,2,সেন্ট্রমিয়ার বিভাগ প্রায় সাধারণভাবে চার ভাগে বিভক্ত হয়,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0085,3,2,অনুচিত সেন্ট্রমিয়ার বিভাগ প্রায় সাধারণভাবে চার ভাগে বিভক্ত হয়,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0086,0,2,"বিভক্ত হওয়া অবস্থায় ক্রমাটিডকে ""অবস্থাগৃহীত"" বলে",0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0087,0,2,অপত্য ক্রোমোজোমগুলো আকাঙ্গ হিসাবে সরে যেতে থাকে,1,supported,0.5,অপত্য ক্রোমোজোম,কারণ,সেস্্রোমিয়ার থাকে,T0133
1.5b-instruct,Q0088,0,4,সবুজ উদ্ভিদ হল একটি গোড়ার উদ্ভিদ যা আগের ফৌজা ও স্ট্রোভাইটেন দ্বারা বিশ্লেষণ করে প্রচার করা হয়,2,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
1.5b-instruct,Q0088,1,4,এটি বাণিজ্বাধুর উদ্ভিদ ছিলেন,1,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
1.5b-instruct,Q0088,2,4,এটি বাঙালি বিশ্ববিজ্ঞানের স্বাক্ষার উদ্ভিদ ছিল,1,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
1.5b-instruct,Q0088,3,4,এটি বাঙালি বিশ্ববিজ্ঞানের স্বাক্ষার উদ্ভিদ ছিল,1,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
1.5b-instruct,Q0088,4,4,এটি বাঙালি বিশ্ববিজ্ঞানের,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0089,0,4,সালোকসংশ্লেষণ হল একটি গৃহীত আকাঙ্গ যা একটি স্ট্রোনা বিভাজক বা স্ট্রোনা ফ্যাক্টর বা স্ট্রোনা ফ্যাক্টর বা স্ট্রোনা ফ্যাক্টর বা স্ট্রোনা ফ্যাক্টর বা স্ট্রোনা ফ্যাক্টর বা স্ট্রোনা ফ্যাক্টর বা স্ট্রোনা ফ্যাক্টর বা স্ট্রোনা ফ্যাক্টর বা স্ট্রোনা ফ্য,1,not_in_curriculum,0.0,সালোকসংশ্লেষণ,,,
1.5b-instruct,Q0090,0,4,সবুজ উদ্ভিদের মূল কাজ হচ্ছে আগ্রাগোষ্টা (Photosynthesis),0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0090,1,4,এটি একটি বিশ্বাস ধারণ কার্যক্রিয়া যা একটি বিশ্বাস ধারণ ফ্যাক্টর বা ফ্যাক্টর স্টোরেড এর মধ্যে কাজ করে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0090,2,4,এটি একটি বিশ্বাস ধারণ কার্যক্রিয়া যা একটি বিশ্বাস ধারণ ফ্যাক্টর বা ফ্যাক্টর স্টোরেড এর মধ্যে কাজ করে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0091,0,4,সবুজ উদ্ভিদের সঞ্চিত খাদ্য কে ব্যবহার করে হাইড্টার ফ্লাইট,1,not_in_curriculum,0.0,খাদ্য,,,
1.5b-instruct,Q0092,0,4,সমস্ত শক্তির উৎস হল গ্রামোগ্রাম আকাঙ্গ,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0093,0,4,সালোকসংক্লেষণ প্রক্রিয়ায় সৌরশক্তি প্রাণিম গৃহীত হয়,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0093,1,4,আরও বৈচিত্রিত কারণে সৌরশক্তি প্রাণিম গৃহীত হয়,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0093,2,4,এছাড়া সৌরশক্তি প্রাণিম গৃহীত হওয়ার প্রক্রিয়া ছিলো না,1,not_in_curriculum,0.0,প্রক্রিয়া,,,
1.5b-instruct,Q0093,3,4,এখন ভাবুকের জন্য সৌরশক্তি প্রাণিম গৃহীত হয়,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0093,4,4,এটা বৃহৎ প্রাণিম গৃহীত �,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0094,0,4,আমি খাদ্য প্রস্তুত করতে পারি,1,not_in_curriculum,0.0,খাদ্য,,,
1.5b-instruct,Q0095,0,4,খাদ্য হিসেবে মানুষের কোনো ধরনের খাদ্য গ্রহণ করা হয় না,3,not_in_curriculum,0.0,খাদ্য,,,
1.5b-instruct,Q0095,1,4,আমাদের খাদ্য গ্রহণ করা হয় প্রাণিম খাদ্য ফ্যাটার্ম বা প্রাণিম খাদ্য ফ্যাটার্ম এর সাথে একই ধরনের খাদ্য ফ্যাটার্ম বা প্রাণিম খাদ্য ফ্যাটার্ম এর সাথে একই ধরনের খাদ্য ফ্যাটার্ম বা প্রাণিম খাদ্য ফ্যাট,7,not_in_curriculum,0.0,খাদ্য,,,
1.5b-instruct,Q0096,0,4,উদ্ভিদ খাদ্য প্রস্তুত করার জন্য গোড়ার ধ্যান ব্যবহার করা হয়,2,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
1.5b-instruct,Q0097,0,4,প্রক্রিয়া: ফ্যাটাইন (Fasting),1,not_in_curriculum,0.0,প্রক্রিয়া,,,
1.5b-instruct,Q0098,0,4,সালোকসংশ্লেষণ পরিবেশের ভারসাম্য রক্ষায় আগের ফাইন্ডিং হার প্রভাব দেওয়া হয়,1,not_in_curriculum,0.0,সালোকসংশ্লেষণ,,,
1.5b-instruct,Q0098,1,4,"এছাড়া, এটা একটি গৃহীত প্রশ্ন যার উত্তর বাংলায় লিখবে",0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0098,2,4,এটা বাংলায় বড় বড় বাক্য হবে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0098,3,4,এখন তুমি এটা দেবে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0099,0,4,বায়ুতে অক্সিজেন গ্যাসের পরিমাণ আগের ফ্যাটার্মের মধ্যে ছিল,1,not_in_curriculum,0.0,অক্সিজেন,,,
1.5b-instruct,Q0099,1,4,এটা হচ্ছে 0.04% অক্সিজেন গ্যাস,1,not_in_curriculum,0.0,অক্সিজেন,,,
1.5b-instruct,Q0099,2,4,এই পরিমান্ড বিশ্বাস প্রশ্নের উত্তর বাংলায় লিখে পাঠ্যবইয়ের তথ্য অনুযায়ো উত্তর দেওয়া হয়নি,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0099,3,4,এটা হচ্ছে একটি বিশ্বাস প্রশ্ন,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0099,4,4,"সুতরাং, এটা বিশ্বাস প্রশ্ন হল",0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0100,0,4,CO2 গ্যাসের পরিমাণ বায়ুতে হচ্ছে 0.04%,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0101,0,4,গ্লাইকোলাইসিসের প্রক্রিয়াতে আমার অণু জারিত হয় ট্যাঙ্ফার,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0102,0,4,গ্লাইকোলাইসিসে গ্লাইকোফোর্ড উৎপন্ন হয়,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0103,0,4,NADH+H+ উৎপন্ন গ্রাইকোলাইসিসের আগে একটি অণু ফাইডফোরিড উৎপন্ন হয়,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0103,1,4,এই অণু ফাইডফোরিড এর উত্তর হচ্ছে:,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0103,2,4,1. ফাইডফোরিড (FADH2),0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0103,3,4,এটা একটি অণু ফাইডফোরিড উৎপন্ন হয়,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0103,4,4,2. ফাইডফোরিড (FADH2) এর উত্তর হচ্ছে একটি অণু ফাইডফোরিড উৎপন্ন হওয়ার পর একটি অণু ফাইডফোরিড,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0104,0,4,গ্লাইকোলাইসিস আমার ভাটের মধ্যে ঘটে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0105,0,4,শ্বসন প্রক্রিয়ায় আগের ফলে গড়ানো অন্ধক ভালোবাসা উৎপন্ন হয়,1,supported,0.5,শ্বসন,প্রকার,সবাত শ্বসন,T0486
